pressure,temperature_C,humidity_percent
12.0,33.6,55.59
2.0,26.63,56.44
29.0,31.85,59.11
15.0,45.58,19.76
2.0,26.33,47.22
13.0,20.34,51.19
35.0,22.55,41.53
12.0,29.76,59.05
9.0,26.02,40.56
10.0,8.97,61.66
11.0,33.23,63.42
13.0,22.07,67.81
26.0,54.29,53.67
18.0,28.04,40.9
14.0,33.91,57.37
18.0,30.8,51.51
21.0,5.8,58.27
35.0,57.77,86.68
10.0,23.82,19.93
4.0,34.11,47.2
15.0,34.87,56.57
27.0,34.57,62.33
4.0,32.99,89.91
32.0,30.36,67.61
32.0,7.04,50.57
35.0,48.87,67.91
3.0,25.01,12.63
17.0,9.09,61.7
9.0,31.82,68.08
8.0,28.88,62.85
17.0,27.99,48.79
26.0,20.18,51.77
8.0,57.46,16.17
19.0,32.22,48.38
30.0,25.27,47.65
16.0,24.94,63.0
7.0,20.61,50.86
34.0,26.53,12.78
27.0,25.89,52.14
19.0,32.25,62.92
19.0,32.16,90.71
30.0,32.93,45.75
33.0,30.72,51.45
33.0,24.31,44.52
6.0,29.55,52.41
18.0,26.5,43.37
3.0,22.08,11.14
27.0,27.24,42.63
5.0,25.52,51.5
12.0,33.02,45.51
6.0,30.34,57.78
23.0,24.32,61.55
31.0,32.02,67.54
22.0,22.42,88.72
2.0,27.2,60.07
14.0,30.59,59.78
18.0,26.05,66.9
5.0,27.38,44.94
18.0,50.64,19.33
22.0,52.36,46.87
8.0,34.1,48.39
10.0,26.25,90.48
34.0,7.42,62.9
20.0,58.45560000000002,89.33
20.0,9.67,50.6
31.0,25.41,65.22
27.0,24.15,48.15
31.0,32.78,46.97
35.0,7.46,63.33
10.0,34.58,69.3
11.0,34.85,91.45
19.0,5.95,67.53
16.0,28.3,48.15
10.0,28.78,46.06
10.0,32.81,53.63
4.0,28.14,18.79
20.0,24.15,41.42
5.0,33.38,54.71
4.0,31.58,67.73
30.0,8.36,87.92
14.0,33.25,62.17
35.0,27.2,93.67
31.0,31.51,14.03
23.0,7.39,62.75
4.0,32.2,91.92
1.0,20.23,55.42
27.0,25.15,42.17
17.0,26.36,61.08
2.0,51.17,94.03
9.0,22.35,55.38
13.0,22.44,64.03
34.0,29.26,88.79
4.0,7.97,65.02
18.0,22.72,52.38
10.0,20.28,17.25
7.0,21.37,90.87
33.0,22.3,57.03
32.0,31.62,11.14
5.0,34.1,52.89
25.0,26.79,62.14
28.0,24.46,47.94
23.0,22.72,56.84
24.0,23.72,67.94
9.0,28.71,46.7
33.0,28.79,47.95
19.0,32.01,48.75
26.0,55.98,11.14
18.0,22.29,51.09
23.0,50.61,55.37
35.0,9.43,90.98
34.0,6.16,42.46
10.0,30.73,47.05
7.0,30.34,16.84
14.0,22.86,44.3
22.0,20.4,52.59
31.0,32.36,91.69
27.0,29.09,57.03
35.0,51.53,52.52
22.0,23.77,90.37
28.0,21.37,56.68
14.0,20.32,44.9
16.0,30.94,92.56
34.0,23.94,66.55
24.0,20.47,42.43
35.0,22.47,87.04
10.0,30.94,63.48
4.0,24.98,52.41
26.0,25.6,62.03
3.0,26.18,65.55
34.0,57.52,69.34
33.0,27.19,58.02
9.0,27.04,52.68
10.0,20.46,46.57
7.0,31.87,65.16
24.0,30.65,64.68
33.0,21.07,59.95
4.0,21.99,91.04
25.0,23.11,51.26
35.0,28.43,42.97
23.0,8.38,64.93
2.0,7.13,49.71
29.0,27.95,45.97
2.0,32.09,55.54
9.0,20.04,47.78
31.0,26.41,90.98
1.0,27.04,63.55
11.0,28.64,62.8
23.0,6.6,41.56
19.0,34.52,51.98
10.0,33.46,14.02
23.0,25.3,15.84
22.0,6.65,55.58
22.0,31.46,42.59
16.0,33.54,16.75
12.0,30.08,66.75
35.0,31.66,92.24
20.0,30.77,64.36
27.0,22.29,49.92
10.0,26.4,63.23
1.0,28.55,88.07
29.0,20.58,91.48
21.0,26.72,67.64
9.0,22.31,50.87
30.0,31.41,48.17
11.0,30.16,67.43
31.0,20.13,68.97
3.0,7.41,45.36
13.0,22.79,50.61
17.0,57.8,52.87
32.0,28.0,52.15
30.0,23.13,63.76
15.0,8.53,62.61
12.0,26.08,40.57
10.0,26.42,94.03
30.0,26.66,51.19
21.0,29.66,52.84
29.0,24.89,56.92
19.0,24.05,63.33
16.0,29.93,18.13
1.0,26.6,42.67
26.0,33.02,58.51
35.0,24.5,53.77
23.0,26.95,69.93
34.0,8.58,50.71
14.0,20.65,48.61
23.0,5.53,41.79
35.0,8.12,63.01
9.0,34.23,61.28
28.0,25.16,62.67
11.0,34.64,44.7
21.0,26.15,18.2
4.0,24.13,43.38
23.0,49.27,65.45
21.0,20.59,50.24
24.0,34.16,52.16
1.0,29.94,89.84
32.0,27.02,13.6
1.0,30.49,42.72
3.0,24.71,46.32
34.0,28.89,11.96
30.0,20.92,47.54
33.0,5.53,42.15
30.0,21.09,57.1
15.0,32.37,42.23
35.0,25.52,54.92
18.0,28.09,94.03
11.0,22.05,68.08
27.0,33.95,45.66
19.0,24.07,48.67
22.0,33.99,42.38
8.0,33.0,62.58
7.0,52.43,60.48
26.0,26.65,48.55
10.0,25.18,64.73
27.0,20.77,68.7
21.0,28.98,62.46
4.0,30.95,43.92
34.0,20.39,47.34
22.0,31.25,43.3
10.0,28.8,56.35
29.0,29.31,66.57
16.0,9.92,55.39
5.0,46.0,90.47
2.0,29.18,41.57
28.0,6.61,12.0
13.0,32.65,53.16
11.0,27.65,62.68
3.0,23.51,62.35
11.0,31.77,57.73
31.0,21.18,54.51
35.0,34.36,52.83
4.0,51.07,92.35
2.0,27.11,65.45
16.0,32.27,14.46
32.0,20.51,46.96
25.0,23.49,57.34
5.0,23.65,61.94
14.0,25.63,69.64
22.0,27.17,91.94
26.0,52.39,65.17
20.0,55.0,67.75
20.0,29.02,54.54
21.0,33.71,68.56
15.0,27.41,48.35
19.0,24.52,54.31
24.0,27.93,44.02
9.0,34.49,53.63
28.0,8.51,59.0
8.0,21.32,67.31
2.0,24.97,58.08
32.0,9.89,66.49
14.0,34.2,50.49
23.0,30.86,15.37
20.0,29.7,61.29
32.0,32.13,62.85
23.0,5.86,43.46
20.0,32.67,68.77
17.0,25.48,19.15
14.0,55.77,90.8
12.0,25.35,60.34
3.0,26.63,46.02
3.0,48.75,88.33
9.0,23.29,85.18
31.0,29.88,53.5
4.0,24.55,61.17
1.0,33.42,88.05
18.0,22.49,49.41
22.0,22.32,54.63
24.0,22.0,12.19
21.0,23.96,57.68
32.0,26.74,63.4
14.0,29.37,11.86
21.0,5.71,43.66
31.0,21.49,69.62
20.0,29.38,61.58
33.0,21.18,93.71
34.0,21.0,50.03
20.0,33.39,55.96
15.0,31.74,48.76
22.0,24.63,65.68
30.0,29.14,60.75
5.0,45.07,54.82
25.0,31.08,56.36
28.0,23.61,56.1
14.0,22.88,54.02
23.0,55.45,45.11
9.0,7.67,61.19
17.0,27.26,57.37
27.0,20.08,61.54
22.0,29.92,61.39
21.0,55.81,61.44
1.0,31.58,57.54
15.0,7.47,58.41
24.0,28.26,65.17
11.0,28.04,43.69
19.0,45.02,55.35
12.0,33.41,47.73
14.0,7.63,61.23
18.0,52.55,65.84
24.0,25.47,59.55
30.0,33.91,45.74
18.0,23.12,59.51
11.0,24.64,64.47
11.0,8.48,19.17
24.0,9.04,49.13
19.0,26.65,50.22
33.0,31.79,94.03
8.0,20.41,42.69
32.0,34.67,54.09
2.0,29.07,50.22
17.0,49.36,42.85
5.0,29.24,49.18
33.0,30.24,52.09
30.0,21.94,15.96
9.0,25.05,57.7
8.0,26.92,17.93
13.0,25.47,54.76
27.0,30.48,52.79
17.0,31.75,48.19
35.0,25.77,60.06
23.0,26.7,46.03
7.0,26.8,92.15
35.0,9.69,60.99
28.0,25.44,53.03
5.0,20.83,68.97
12.0,21.48,50.85
17.0,6.59,68.3
32.0,24.0,54.93
34.0,33.47,58.37
30.0,33.04,48.87
34.0,34.83,56.16
1.0,33.35,44.07
5.0,27.0,15.98
1.0,55.95,16.35
17.0,30.46,89.74
17.0,23.92,14.5
16.0,20.24,53.07
16.0,25.11,55.8
1.0,26.72,60.3
3.0,25.14,93.51
32.0,45.28,61.16
13.0,45.16,94.03
22.0,31.81,47.63
31.0,5.53,57.4
29.0,26.1,11.3
2.0,29.13,62.69
34.0,25.95,56.9
35.0,29.07,65.56
24.0,31.62,64.58
31.0,33.86,19.76
26.0,24.7,14.93
3.0,22.34,45.64
13.0,9.67,67.7
13.0,32.52,56.41
28.0,21.01,48.97
35.0,20.12,61.09
31.0,22.32,60.83
32.0,34.09,54.03
21.0,26.71,90.36
8.0,25.31,40.65
21.0,32.24,52.43
2.0,6.29,11.14
35.0,22.13,40.41
22.0,9.05,67.44
9.0,52.89,46.54
15.0,28.06,55.32
5.0,29.89,48.84
24.0,29.11,89.01
25.0,27.03,54.96
27.0,20.96,49.72
35.0,26.87,15.27
29.0,23.55,48.99
3.0,25.43,68.17
35.0,27.21,52.25
30.0,24.84,61.73
30.0,27.73,69.05
33.0,26.74,90.39
28.0,50.18,57.4
24.0,28.11,47.41
9.0,28.94,45.31
11.0,34.95,64.1
30.0,5.53,41.09
18.0,9.29,61.96
33.0,28.11,68.32
25.0,29.67,12.72
23.0,21.69,41.36
17.0,27.39,66.71
16.0,27.15,65.41
8.0,32.25,45.48
17.0,6.9,40.16
35.0,31.84,40.15
30.0,29.47,66.7
9.0,29.16,55.46
13.0,24.93,53.45
14.0,7.87,47.13
13.0,21.69,40.5
18.0,24.57,66.71
19.0,47.4,42.94
6.0,24.23,88.96
8.0,22.71,65.0
10.0,23.25,51.18
19.0,33.99,57.47
18.0,28.49,61.22
6.0,28.7,46.03
32.0,25.55,66.06
26.0,34.25,63.14
29.0,26.21,43.51
34.0,31.49,59.14
16.0,28.44,13.51
26.0,21.96,66.44
23.0,32.93,43.65
26.0,29.25,47.38
23.0,6.96,57.62
15.0,27.14,52.36
16.0,23.62,56.33
34.0,28.61,67.94
19.0,28.18,54.12
18.0,22.6,52.84
29.0,34.24,89.05
2.0,31.55,16.71
28.0,20.07,56.43
35.0,34.59,62.55
21.0,35.0,58.67
33.0,30.3,62.71
32.0,30.86,50.77
12.0,52.48,65.01
31.0,51.04,50.17
24.0,25.17,43.63
28.0,32.28,13.35
23.0,29.32,87.86
10.0,32.47,41.11
3.0,22.52,49.67
15.0,33.7,45.14
24.0,30.51,19.18
12.0,26.58,48.11
22.0,23.81,64.98
28.0,23.9,64.51
9.0,25.97,63.06
20.0,9.51,44.01
28.0,30.07,59.02
2.0,26.48,48.25
25.0,29.13,89.65
33.0,53.97,43.6
23.0,27.93,68.69
9.0,30.15,43.51
31.0,33.58,15.25
16.0,23.68,42.12
2.0,5.65,69.42
30.0,20.32,86.09
5.0,26.52,44.2
6.0,26.83,11.14
20.0,29.87,40.34
6.0,57.63,52.86
34.0,31.56,13.44
29.0,28.23,43.13
16.0,33.58,47.59
1.0,22.87,56.7
13.0,5.53,66.13
2.0,22.26,47.28
23.0,22.93,53.52
29.0,34.37,63.09
33.0,28.53,65.12
13.0,31.63,88.57
24.0,9.67,60.94
28.0,27.88,63.92
17.0,8.99,60.6
26.0,27.99,94.03
31.0,7.88,13.11
1.0,24.63,55.49
24.0,34.86,53.26
14.0,58.15,53.05
6.0,33.7,43.03
28.0,25.04,12.9
13.0,21.34,18.86
21.0,8.68,67.61
16.0,20.62,56.26
22.0,21.61,67.5
29.0,52.27,62.12
32.0,34.62,57.25
26.0,30.94,62.85
4.0,20.51,66.8
33.0,25.33,59.36
11.0,28.39,57.4
13.0,24.62,55.66
10.0,22.88,47.02
21.0,5.53,55.71
15.0,47.77,64.25
6.0,50.37,48.47
31.0,50.02,42.35
